user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
71c3ad45d91ed24103504ddf53476cb7,6449903,60e00d5f74fd3e95ed3b8c0becdf03d3,3,More like 2 1 2 - it reminded me a lot of Prep by Sittenfeld and that's not a complement.,Sat Dec 05 17:50:10 -0800 2009,Sat Dec 05 17:51:00 -0800 2009,,,0,0,False
52cc44d644d7f16b18ffe6a65fbbc204,14743908,06773c68b76ddb21d21e1c71503600f9,5,"""If I were a carpenter, I would build you a window to my soul. But I would leave that window shut and locked, so that every time you tried to look through it . . . all you would see is your own reflection. You would see that my soul is a reflection of you . . ."" I loved reading this book not as much as I loved Slammed but it is still beautiful and amazing. so happy that there is another one in Lake Will story.",Fri Dec 18 18:00:25 -0800 2015,Sat Dec 19 19:26:16 -0800 2015,Sun Dec 20 21:20:24 -0800 2015,Sat Dec 19 00:00:00 -0800 2015,3,0,False
1b2bad2d45d3cd4298d368664c40150a,764347,4d8056a24583821f1f2f843dc2644071,5,Really excellent. Emotionally engaging - horrifying and endearing in turns.,Thu Sep 06 20:02:35 -0700 2012,Tue Jun 25 08:16:01 -0700 2013,Sun Sep 23 22:56:52 -0700 2012,Sun Sep 16 00:00:00 -0700 2012,0,0,False
b87f7a9ac9a84f0e106b2f99f55fd630,9397967,5d3ec2e17188baca738aa09da8992838,1,"Two caveats to this review 1. I don't normally write reviews, even for books I love. 2. I didn't actually finish the book. I just couldn't. And I hate quitting books. I feel, well, like a quitter, but there are so many great books out there, I don't want to waste time on the crappy ones. I bought this audio book as part of a Humble Bundle, which was good in a way because I never would have picked this book up otherwise, and I do enjoy stumbling across books I wouldn't normally choose. You see, I don't normally read YA, but that's not why I didn't like this book. So far, I've read two other YA books from this bundle that were great one is now one of my favourite books. When I read the description to this book, I was hooked. I really wanted to like it. That's really the only reason I managed to make it all the way to Chapter 10. I was just following the tiniest thread of ""something"", but it didn't seem to lead anywhere, until it finally disappeared altogether. I'm not going to mention many of the things that I disliked because they've been discussed in a few of the other reviews that I read just to see how the book ended . First The quotes from Dante's Divine Comedy Inferno at the beginning of each chapter. I happen to be reading the Divine Comedy at the moment. A quote at the beginning the book is one thing, and I don't mind those, but at the beginning of each chapter? It's a bit much. And I feel like if you're going to have quotes, your book should live up to the source material at least a little. It really doesn't in this case. The characters seem weak. Now, I'm all for a 'bad boy' character in a book, but if you're going to have one as the main 'love interest', there needs to be something in the other character to balance that out. There really wasn't in Pierce, at least not before I quit reading. I also realize and appreciate that people can be poor communicators as both John and Pierce are but they both just seemed stupid and flat. The first person point of view didn't help. There were also so many parentheticals and flash backs and flash forwards and alluding to things from years in the past that we need to wait 8 chapters to find out about that my head was spinning. Keeping us guessing for a few chapters about one mysterious incident can make things interesting, but there were too many to keep track of at the beginning of this book. My final rant for this review will be the repetitiveness of place names. Yes, I know the name of your school. I know the name of your town. Neither are very interesting or, really, that important. You don't have to say them all the time. You can say 'my old school' once in a while or just 'in town'. tl dr This book is as great as Twilight.",Mon Mar 10 18:06:43 -0700 2014,Tue Mar 11 14:46:56 -0700 2014,Tue Mar 11 14:46:56 -0700 2014,Mon Mar 10 00:00:00 -0700 2014,2,0,False
4b9234ce252bb561fd88d8b007964c7e,12842115,a2af5d83b76546a9669a91ccd7b6c742,2,"I got an uncorrected bound galley of this from the publisher. I wasn't too sure I'd enjoy it when I started reading it but it wasn't that bad. The storytelling was good but the story was nothing very original. I don't know if it grabbed my interest enough to bother with book 2, which is supposed to be told from another character's point of view.",Tue Dec 25 15:29:13 -0800 2012,Thu Dec 27 16:44:19 -0800 2012,Thu Dec 27 00:00:00 -0800 2012,Tue Dec 25 00:00:00 -0800 2012,0,0,False
6a864baea4eb03878e3bd37f66e908ae,6500026,ace76d988e62c5e6eeaf4c7243301e25,1,I don't know why I kept reading this book !! It's sooooo stupid and extremely lame! Let me tell you what exactly happened here .. A girl records some tapes about why she killed herself putting some lame and dumb excuses and blaming others for killing herself !! And each reason is more dumb than the first one .. She knows all the reasons why they been treating her that way .. But instead of fixing the problem she decided to commit a suicide !! She just put random events that meant nothing or were not that big of a deal .. She could actually turn the situation around and face every event into her favour .. But she decided to take the low road and die !!! I just waisted my time reading this stupid book !!,Sun Sep 07 11:40:05 -0700 2014,Sat Oct 18 06:55:07 -0700 2014,Tue Sep 16 02:16:42 -0700 2014,Sat Sep 13 00:00:00 -0700 2014,1,0,False
0849556b5a0cff08b6f509eba2285472,352428,444f6eb43162c8ea2b08d48811a38edd,4,So I always feel so torn when reading these books. One part of me loves it because they're so sassy and then another part of me hates them because everybody is so mean to each other!,Tue Mar 22 15:11:45 -0700 2016,Tue Dec 20 12:06:43 -0800 2016,Sat Mar 12 00:00:00 -0800 2016,Sat Mar 12 00:00:00 -0800 2016,0,0,False
61e14c4f0d310059ba14f371f61f7660,15745753,4e1275acd3216bc9906465406b373939,4,"Alright. This book! It had me so emotional. It wasn't the typical YA. They struggled, they weren't the typical characters. They had family issues. It struck on some deep, hard stuff. But I LOVED it! It was adorable and kind of left you hanging. But I have a good imagination and nothing will change my mind as to what happens! WARNING! LOTS of language. The F word in particular. Like TONS of it. I would just skim the words, but if that bothers you, don't read it. It was almost like she challenged herself to see how many times she could put it in. Get past that and the story is amazing!",Sat Jul 01 10:45:21 -0700 2017,Sat Jul 01 10:48:04 -0700 2017,Fri Jun 30 00:00:00 -0700 2017,Wed Jun 28 00:00:00 -0700 2017,0,0,False
0dadec3307d3f969e22241ce100092c2,10886579,425f1c678bf5f6a9b9a47cc41c92eb47,4,"4,5 bintang sih sebenarnya. pembulatan kebawah hahaha.",Sat Feb 09 21:09:50 -0800 2013,Sat Apr 20 22:24:52 -0700 2013,Sun Apr 21 22:24:52 -0700 2013,Thu Apr 11 00:00:00 -0700 2013,0,0,False
b6c26883418630277a76cb15485a9801,99561,3414f0153344744d789cffe3e63843f9,4,"I liked this book a lot, though not as much as The Fault In Our Stars. There is definitely something to be said for John Green's writing style... it's worded intelligently, but also in a real way that always grips my attention. This book felt like a scramble of ""teen woes"" and I wasn't so much interested in the destructive habits that I myself passed by smoking and drinking. But I was captivated by the philosophy they learn through religion, especially the conclusions made by the main character Pudge in the last few pages. The concept of last words the great perhaps are beautiful and I can't wait to read another John Green novel.",Tue Feb 19 18:45:32 -0800 2013,Thu Apr 11 18:52:01 -0700 2013,Thu Apr 11 00:00:00 -0700 2013,Wed Apr 03 00:00:00 -0700 2013,0,0,False
0b99ae5b00f5d7bed0a530976b82bca0,16150830,da9c63fa0e0efafa098abcdbe42cbfc7,5,This continuation did not disappoint. Great storyline and I am excited to see what book 3 has in store for us. Love this series!,Fri Sep 06 15:15:39 -0700 2013,Sat Jan 25 03:28:21 -0800 2014,Sat Jan 25 09:05:21 -0800 2014,Thu Oct 17 00:00:00 -0700 2013,1,1,False
8875c11069d0af5f5946002b7ba234ca,6931356,85601a9af544ff5a0582cbac609c8ffd,1,"Accurate rate 0.5 5 0.5 because she tried...but, in my view, miserably failed. This book is not a page turner, this book is more like I-want-to-burn-it-to-the-ground kinda book, it's like I-want-to-throw-this-into-someone's-face kinda book. Seriously, what a waste of trees and money! But thank goodness, I only borrowed it. I initially thought Kody Keplinger was a gay man, then I learned that Kody was a she..then I learned that Kody was an 18-year-old she. Her immaturity and lack of imagination shows through her writing. The only thing that is ""unique"" is the word ""DUFF"". For a writer, this author writes as if she never read a book before. The story was stupid, the main character thinks she's Jesus because she's ""not a whore"". She keeps comparing her life to Gossip girl, and soap operas, and Wuthering Heights. I hated this girl with passion. I wouldn't want to be her friend. I'm not going to waste a lot of time talking about this book because it's not worth it. It's not worth your money, and it's not worth a second of your time. Don't even bother unless you're looking for a book to burn your brain cells with. But let me add this one prediction that I have about these characters.. Wesley is definitely going to cheat on Bianca at some point in the relationship.",Tue Oct 27 14:32:20 -0700 2015,Thu Oct 29 08:23:15 -0700 2015,,,0,0,False
dc80d6379ba36f99d74bd1e3e26b7d8b,16034187,c15e208f7270bf493da2cdc4da08122d,2,"Things can be too sweet iced tea, coffee, songs, and also books. I found this bubbling over with sweetness and romance and maybe I'm just not into the languid summer months enough to appreciate it or I'm not seventeen, but there was just too much. I did appreciate, however, the dual voices. There is something special about books that can pull off multiple narrators and with every chapter titled from a song song list is in the back and seems to be a great connector with YA literature , that worked. I won't stop reading or at least skimming chicklit, but for the moment, it'll be skimming only.",Fri Jun 28 05:48:19 -0700 2013,Fri Jun 28 05:50:22 -0700 2013,,,0,0,False
