user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
42dabb3a33d9a437387496a2dd50a247,6134826,12c707d2aba33ec1c30a39b5efb10577,2,"Oh boy, i might be too old for this. When i read Twilight, the one thing i appreciated was the fact that Bella didn't whine about her parents or the hard things she had to go through. Ever is immature, self-involved, spoiled, reckless and quite honestly an idiot. I always feel saddened when a good story comes up in a new series and it plays out so that you are underwhelmed by it all, and that you wish someone else would take the facts and just rewrite it. The obsessiveness she hands out to the poor Damen is too sticky sweet, there is no depth to the romance if its said that she loves him so much mainly because well his Damen and his pretty. What is it that makes him special, lovable, charming? I don't know, its not really clear. And Ever herself, doing the incredible hulk, with bulging biceps and endless growth spurt, running around unable to focus on anything or think things through, or really see other people around her even with her mind reading abilities. One moment she finds Ava to be completely shallow pointless companion, the next moment shes telling herself what an angel Ava is, how she has helped her so much. really? I dont like predictable endings.",Fri Nov 19 14:18:19 -0800 2010,Fri Nov 19 14:30:03 -0800 2010,Sat Nov 20 00:00:00 -0800 2010,,0,0,False
7f490a7dce18bfcefeb850051c966e3f,15842524,18a68b1fd36e008a586fc527c40a1b49,1,So I must admit I picked this up on a whim I read one and two Really? Save the pearls? I want to know what award This book somehow won But back to the plot There are aztecs and flowers Oh and surgery Who will sacrifice and who will be sacrificed you know what? Who cares,Wed Mar 26 22:45:42 -0700 2014,Wed Mar 26 22:50:47 -0700 2014,Sat Mar 01 00:00:00 -0800 2014,,4,0,False
de3a0be8ab313de7e096f1bdcd34d737,7896527,2331663bea86801a9b15d15466508ad1,5,This book is crazy amazing!!! I love the talk between characters. I couldn't put this book down! I was at Texas road house with my friend who talks too much and I pulled out my book and started reading it and he didn't even notice I was reading it the whole time he was talking,Sun Oct 04 18:58:51 -0700 2015,Sat Dec 26 18:33:56 -0800 2015,Tue Dec 22 00:00:00 -0800 2015,Fri Dec 18 00:00:00 -0800 2015,0,0,False
29ba856040c420c3998d327f7b87e59b,1162543,d4628ca0b519aa3f518cfb3b729a8957,4,"I would never ever thought I would actually like the fourth book of this Twilight saga. But I really do like it, actually. The fourth book was... amazing. Well, to me, at least. It seems that I like Bella The Vampire much much more than Bella The Human. Bella The Vampire could definitely kick some serious ass. The story started off with Bella and Edward's wedding, which was a bit weird actually. And right after the wedding which was marred by Jake's appearance who disappeared, heart-broken in Book 3 , Edward whisked Bella off to a private island for their honeymoon, which was kinda freaky. We were exposed to the love-making process between a vampire and a human... but not much really. And soon after, Bella was pregnant. Haven't they even heard about safe sex? Guess not. At this point, where Bella and Edward realized that she is carrying his not-so-normal baby, the story got really interesting. I was hooked from that moment on. And telling the story from Jake's perspective was great. At least I was grateful not to be in Bella's world where it only revolves around Edward. All in all, this book did not disappoint me much. The gathering of the various vampire covens, the Volturi, Jacob imprinting on Bella and Edward's child, the gifted child who captured everyone's hearts including mine ... it made for great reading for me. Book 4 is definitely much much better than all the 3 books combined.",Wed Feb 04 18:19:14 -0800 2009,Wed Feb 18 19:24:16 -0800 2009,Tue Feb 17 00:00:00 -0800 2009,,0,0,False
1e40f29105e61e024400e14d6cfa0809,23854755,8a63e695c0e13843705066c697cb7a62,4,"Review I have been wanting to read a Sandy Hall book since I started blogging and was so excited when I got this to review. I have to say it was pretty darn cute!! There were so many things to love in book so let me tick some of them off for you Gideon and Kyle are awesome friends. I loved just watching them hang out and interact. When Gideon realizes he likes Kyle I was rooting for them hardcore. They are also huge nerds with Lord of the Rings and write in Elvish. I am always down for some nerdy characters. New Jersey!! Love a book set in my home state. Gideon's family is pretty damn amazing. His parents are so supportive of him when he comes out. His brother is also really there for him even though they are super different. Typical high school drama but nothing too overboard. I could kind of see most of it happening. Really quick and easy read which made it perfect for a summer night or two. Honestly, it was just a really sweet book with lots of important topics hit on. I would recommend it if you are looking for a really cute, quick read that will make you feel good.This review was originally posted on Rebel Mommy Book Blog",Mon May 02 16:51:00 -0700 2016,Sun Aug 14 21:37:16 -0700 2016,Sat Jul 30 13:12:06 -0700 2016,Thu Jul 28 00:00:00 -0700 2016,8,2,False
4e1463bceb9f8030c5e646c371705d25,32333060,0d0d09be3bf3722d1493bf8f23b3f835,1,"Suspension of disbelief didn't happen. In fact the disbelief just kept piling up, from social interaction to physical reality. Gave up in chapter 7.",Fri Jul 07 18:32:59 -0700 2017,Fri Jul 07 18:36:04 -0700 2017,Fri Jul 07 00:00:00 -0700 2017,Fri Jul 07 00:00:00 -0700 2017,0,0,False
8fb03674ed6b11479d4a1f0966c06918,1175893,2fcd2d41250f7a56ea668d948d47baea,1,"Pointless, depressing and unrelentingly gloomy. How did it ever make it to the bestsellers list?",Mon Feb 28 17:43:10 -0800 2011,Mon Mar 07 16:33:55 -0800 2011,Mon Mar 07 00:00:00 -0800 2011,Sat Feb 26 00:00:00 -0800 2011,0,0,False
30d1afde016c172fb860897947d79923,21993130,f7c9e2f9b6d64c6a25991865008c8606,3,"The mystery about grandpa continues, Webb has taken two fake ID's and is trying to find out more about them. This leads him into more danger than he realized. He befriends Roy, a Vietnam vet with lots of army ties but even more enemies. Luckily Webb has an attitude to match!",Sun Oct 19 11:03:07 -0700 2014,Sun Oct 19 11:07:40 -0700 2014,Thu Oct 16 00:00:00 -0700 2014,,0,0,False
49a15c3826c64cde8dc6bb31e4f3eb06,13223243,3f7c907a73c4068fdbcaf8a87698a869,1,"I love the idea of an Amish-""English"" love story. I'd read many fanfictions about Amish couples, but I'd never found a book whose plot intrigued me until this one came along. In short, it could have been an okay book, it could have been a wonderful book, but to me, it was just irritating. First of all, the heroine falls in love with who? But the hottest boy around, obviously! in a matter of days. I just hate that kind of love, and isn't this story supposed to be realistic? It annoyed the heavens out of me when this seventeen-year-old girl took into consideration getting married and even pregnant just to stay with this boy she barely knew, and not even an outstanding prose which there wasn't, if you're wondering could make me forget that. There isn't anything else to say, or anything else I could really focus on.",Mon Mar 05 23:01:58 -0800 2012,Wed Dec 09 15:45:12 -0800 2015,Tue May 15 00:00:00 -0700 2012,Fri May 11 00:00:00 -0700 2012,0,0,False
d6ff6ef883026700cd78d3d72c71fccb,30237061,6342a1b63960d5f68eafbd68194c87db,5,"This review was originally posted at Dual Reads Copy received via Netgalley for an honest review It's been a while since I've read a book that left me so breathless with anticipation! From the depravities and delights of the Gomorrah festival itself to the thoroughly lovable characters and tense plot I was thoroughly entranced. Sorina is one of my favourite lead characters. She is tough downright scarily ruthless at one point in the story but loving and trusting. The care she had for those she loved was so wonderful and made it lovely being inside her mind. Before starting the book I was unsure how I'd view her ""illusions"" - were they people in their own right or would they seem more like figments of her imagination. It was definitely the former. I loved reading about each and every one of her family and felt like I got to know them very well. There were some, like Nicoletta that had maybe a stronger presence than others - but they were all delightful to read about. And Luca was just an incredible love interest - the kind you can fall in love with as you read and not too perfect! The central mystery kept me on my toes the whole way through. Much like Sorina I would swing between options - thinking it was an outsider then thinking it had to be someone from the festival itself. And even there the number of possible guilty persons was starting to make me distrust everyone. It was so incredibly tense never knowing what would happen next and I was genuinely saddened by any death in the book I actually cried at one point . The world Amanda Foody has created here is maybe my favourite part of the whole book. It's not just the festival - although that felt so tangible I could almost taste the smoke - it was also the surrounding world. And I need more of it. Whilst this story is very self-contained and definitely doesn't feel unfinished - it is still a world I want to spend more and more time in. I am intrigued by the political side of the world for example and would definitely read a book with a different main character set in the same world. Whether it's this world or a new one though I am incredibly excited to read more of Amanda Foody's books. This was delightful. And the representation was excellent. There was a bisexual main character - the love interest was demisexual. And both were never a big issue. It was so lovely for me to read a bi main character just being. If you're at all interested in fantasy or festivals or illusions then I highly, highly recommend Daughter of the Burning City.",Sat Feb 18 06:30:13 -0800 2017,Fri Sep 08 17:24:54 -0700 2017,Mon Sep 04 08:36:12 -0700 2017,Sat Sep 02 14:40:54 -0700 2017,2,0,False
d75c2c72fabcbccc35a42f3d0a731e1f,28187,789154cbb2243c2d23f27d8e2eba40d6,3,"I had a hard time reading this novel. Not because it wasn't well written or because the plot wasn't exciting enough but, rather because I saw the movie first. There was such a strong disconnect between what I'd seen on screen and the first novel in the series, that I found I had a difficult time reconciling the two. Looking at the book and movie as two separate works, I enjoyed both but, to say that Hollywood took some liberities with the original script ... well, that's the understatement of the year! lol...",Mon Oct 07 07:22:31 -0700 2013,Fri Nov 01 12:20:25 -0700 2013,Sun Jan 01 00:00:00 -0800 2012,,0,0,False
08d805375530cc208801531ca7fdefbc,30227022,2802f37a88a0088b4750f7a6fd200ad3,3,"Since Mare surrendered herself to save members of the Scarlet Guard, she's been a prisoner of Maven. Her powers suppressed by Silent Stone, she watches and waits for some chance to escape. After a while, she begins to wonder if Maven might have changed since the death of his mother. How much of his sadistic nature was Elara in his mind? But the Scarlet Guard has plans, and it will be all out war to rescue Mare and prove their strength against the Silver forces. I have to say, this book seemed to drag until Mare finally escaped. First of all, the font was so tiny! Am I getting old or what?? And the narrative for the first half was shared between Mare and Cameron, and quite honestly, I barely remembered Cameron, except for her ability. I actually thought she was a he for quite some time until she mentions having her hair in two braids... . I wasn't sure why Cameron was used as the alternate POV, except that it seems the author wanted Cal's thoughts and plans to remain ambiguous to Mare and everyone else, who are hesitant to follow a Silver. And then, midway, Evangeline shows up as a POV, and drops a pretty big bomb in terms of her character motivations. I felt a bit like her being a lesbian or bisexual? it was not clearly spelled out was more of a plot twist. I'm not saying it was out of character, but three books in, I wasn't expecting everything I knew about Evangeline to change and for her to become a more sympathetic if not likable character. I like that Maven turns out to also be sympathetic if not likable. But yeah, the story really doesn't pick up until the second half, where there's a hell of a lot more action, only there are a ton of new characters introduced. I wanted more of the Lakelander princess, and more of the newbloods. It turns out that this series is not a trilogy, which means I'll probably be waiting around for the next book...",Tue May 17 06:46:52 -0700 2016,Wed Apr 26 09:36:42 -0700 2017,Tue Apr 25 00:00:00 -0700 2017,Mon Apr 17 00:00:00 -0700 2017,0,0,True
0ab751e2412049a6277b14adfbdf7a4c,18584855,cd24a69c831de7d0191e63c7a092ad9f,1,Love the author....could not get into this book....will try again later just because I adore the author's writing.,Tue Oct 01 11:52:48 -0700 2013,Tue Dec 13 08:12:44 -0800 2016,Fri Dec 09 00:00:00 -0800 2016,,0,0,False
c0dede9373ae1ad3bb5c6b4dd3ad2cff,6137154,d52e1567fa464a525166e999bd69b41c,5,Just as wonderful as Kristin's other books! Loved it!,Thu Sep 10 14:10:33 -0700 2015,Thu Sep 10 14:11:26 -0700 2015,Sat Aug 01 00:00:00 -0700 2015,,0,0,False
8a449ac659f1ce2c566bdf9d41a37296,9464733,f19abf5370bb0eac31c7b2ca7b60a9ee,1,"I LOVE Libba Bray...I loved Going Bovine. But this? This was too much on the extreme for me. It was funny in some parts but mainly I just rolled my eyes, glazed the pages, and hoped something of substance would come along. AND I HATE THAT!!!! I so wanted to love this book.",Mon May 30 09:44:11 -0700 2011,Sat Jun 04 06:29:23 -0700 2011,Sat Jun 04 00:00:00 -0700 2011,Mon May 30 00:00:00 -0700 2011,0,1,False
fa9b3e97b00e4cb21c6d25551d030684,19448790,2cd6622569a8d2d81c1cf6fb2d090210,3,Some great ideas and I thought it was a rather interesting story.,Mon Jan 27 14:54:01 -0800 2014,Tue Jan 28 16:35:21 -0800 2014,Tue Jan 28 00:00:00 -0800 2014,Mon Jan 27 00:00:00 -0800 2014,0,0,False
dc80d6379ba36f99d74bd1e3e26b7d8b,27467537,4948bc376aa4dc0b1edf758e22913d3d,1,"I skimmed most of the book after about the thirtieth page because I realized that whatever interested I had in starting the book, with the Loner kid was trumped by the poor and cliched writing and uninteresting ""mystery"" with unrealistic dialogue between the main character and her friend. It wasn't even tolerable ignore some major overhaul in language to get to the heart of what XXIV meant. Received this book via Book Buzz in exchange for an honest review.",Sat Jun 04 18:07:18 -0700 2016,Sat Jun 04 18:12:26 -0700 2016,Sat Jun 04 00:00:00 -0700 2016,,1,0,False
